,Date,Predictions,Observed
777,2021-06-07,366.33014,421.105
778,2021-06-08,364.17804,413.635
779,2021-06-09,364.08438,419.86
780,2021-06-10,362.87708,429.124
781,2021-06-11,361.77026,428.026
782,2021-06-14,363.25214,421.507
783,2021-06-15,363.50232,429.261
784,2021-06-16,360.74628,427.124
785,2021-06-17,359.18332,423.654
786,2021-06-18,356.08936,411.165
787,2021-06-21,360.493,408.048
788,2021-06-22,360.7165,418.988
789,2021-06-23,362.33624,417.096
790,2021-06-24,362.85632,411.792
791,2021-06-25,364.12357,408.783
792,2021-06-28,359.63196,417.772
793,2021-06-29,363.5342,427.036
794,2021-06-30,361.47357,432.378
795,2021-07-01,365.6645,437.114
796,2021-07-02,366.03235,436.986
797,2021-07-06,363.59863,442.1
798,2021-07-07,363.50174,436.406
799,2021-07-08,363.3612,442.985
800,2021-07-09,366.29776,445.148
801,2021-07-12,367.71182,448.314
802,2021-07-13,368.50473,453.86
803,2021-07-14,367.43726,451.058
804,2021-07-15,367.7697,444.116
805,2021-07-16,366.99295,445.374
806,2021-07-19,360.8217,449.19
807,2021-07-20,366.9609,443.516
808,2021-07-21,371.03928,439.081
809,2021-07-22,369.9128,441.293
810,2021-07-23,371.40628,440.113
811,2021-07-26,372.9433,432.591
812,2021-07-27,370.69818,430.988
813,2021-07-28,371.65283,435.924
814,2021-07-29,372.6117,430.496
815,2021-07-30,370.93604,430.673
816,2021-08-02,363.0996,437.626
817,2021-08-03,363.2345,437.301
818,2021-08-04,361.90988,430.762
819,2021-08-05,362.103,418.942
820,2021-08-06,362.9913,421.371
821,2021-08-09,362.53998,409.168
822,2021-08-10,362.804,410.318
823,2021-08-11,363.30704,420.683
824,2021-08-12,363.07037,405.136
825,2021-08-13,361.12674,407.575
826,2021-08-16,358.76572,409.443
827,2021-08-17,358.9446,421.912
828,2021-08-18,359.7884,406.916
829,2021-08-19,360.17242,404.487
830,2021-08-20,359.4541,391.536
831,2021-08-23,361.24774,392.441
832,2021-08-24,362.76154,386.207
833,2021-08-25,364.29288,385.803
834,2021-08-26,363.6874,395.027
835,2021-08-27,362.89746,393.424
836,2021-08-30,363.16165,401.517
837,2021-08-31,363.61,385.331
838,2021-09-01,362.93488,382.971
839,2021-09-02,363.1312,383.139
840,2021-09-03,362.94193,390.307
841,2021-09-07,363.75812,387.328
842,2021-09-08,363.4551,390.75
843,2021-09-09,362.0449,398.557
844,2021-09-10,361.59985,408.342
845,2021-09-13,358.79965,406.05
846,2021-09-14,358.38022,402.766
847,2021-09-15,359.20633,410.436
848,2021-09-16,358.56415,403.7
849,2021-09-17,357.68402,404.93
850,2021-09-20,353.19617,408.814
851,2021-09-21,357.18732,404.369
852,2021-09-22,354.9594,394.752
853,2021-09-23,360.21362,383.306
854,2021-09-24,359.70496,368.752
855,2021-09-27,360.2116,367.641
856,2021-09-28,355.82834,372.882
857,2021-09-29,359.93256,360.542
858,2021-09-30,353.66724,361.319
859,2021-10-01,360.27628,370.414
860,2021-10-04,357.99918,369.743
861,2021-10-05,361.95663,373.367
862,2021-10-06,360.00696,385.238
