,Date,Predictions,Observed
776,2022-02-28,148.83997,164.126
777,2022-03-01,150.33179,162.217
778,2022-03-02,150.64929,165.557
779,2022-03-03,150.59846,165.229
780,2022-03-04,150.05391,162.188
781,2022-03-07,149.9625,158.341
782,2022-03-08,148.59016,156.492
783,2022-03-09,149.31543,161.969
784,2022-03-10,147.9012,157.566
785,2022-03-11,147.22672,153.798
786,2022-03-14,146.1925,149.713
787,2022-03-15,147.6153,154.156
788,2022-03-16,147.74666,158.629
789,2022-03-17,148.53555,159.653
790,2022-03-18,145.71132,162.993
791,2022-03-21,147.43115,164.384
792,2022-03-22,153.06305,167.803
793,2022-03-23,155.36238,169.185
794,2022-03-24,158.31525,173.022
795,2022-03-25,158.6521,173.668
796,2022-03-28,158.91063,174.543
797,2022-03-29,159.04404,177.882
798,2022-03-30,161.23656,176.7
799,2022-03-31,161.13031,173.559
800,2022-04-01,160.87465,173.26
801,2022-04-04,158.97458,177.366
802,2022-04-05,158.59354,174.006
803,2022-04-06,155.19942,170.795
804,2022-04-07,155.14098,171.104
805,2022-04-08,155.40053,169.066
806,2022-04-11,154.86871,164.752
807,2022-04-12,153.86172,166.65
808,2022-04-13,154.28119,169.374
809,2022-04-14,152.4206,164.295
810,2022-04-18,152.24045,164.076
811,2022-04-19,139.35428,166.392
812,2022-04-20,141.41354,166.223
813,2022-04-21,144.48793,165.418
814,2022-04-22,144.85564,160.816
815,2022-04-25,145.72102,161.899
816,2022-04-26,143.17467,155.856
817,2022-04-27,147.63557,155.627
818,2022-04-28,149.35144,162.655
819,2022-04-29,144.62502,156.701
820,2022-05-02,141.61299,157.009
821,2022-05-03,135.13768,158.52
822,2022-05-04,135.30118,165.02
823,2022-05-05,138.02634,155.826
824,2022-05-06,136.70512,156.563
825,2022-05-09,135.63928,151.366
826,2022-05-10,132.85016,153.805
827,2022-05-11,132.36246,145.832
828,2022-05-12,135.50998,141.91
829,2022-05-13,133.79808,146.439
830,2022-05-16,134.84282,144.876
831,2022-05-17,132.33052,148.559
832,2022-05-18,135.37987,140.178
833,2022-05-19,127.40191,136.724
834,2022-05-20,128.33499,136.962
835,2022-05-23,128.62848,142.457
836,2022-05-24,130.93678,139.72
837,2022-05-25,133.5789,139.879
838,2022-05-26,135.27834,143.124
839,2022-05-27,135.33563,148.958
840,2022-05-31,135.77534,148.161
841,2022-06-01,136.00912,148.032
842,2022-06-02,135.46365,150.52
843,2022-06-03,134.55887,144.717
844,2022-06-06,133.30862,145.473
845,2022-06-07,132.08447,148.032
846,2022-06-08,130.9157,147.285
847,2022-06-09,129.72408,141.989
848,2022-06-10,128.24226,136.505
849,2022-06-13,127.48539,131.279
850,2022-06-14,125.862114,132.154
851,2022-06-15,124.51934,134.812
852,2022-06-16,124.65678,129.467
853,2022-06-17,124.68472,130.96
854,2022-06-21,126.274925,135.25
855,2022-06-22,126.79297,134.733
856,2022-06-23,126.961174,137.639
857,2022-06-24,128.12509,141.014
